RUTIMKSTEXFLAINJOYOUXOWALBTHISCISTAAENIDUAOFDUNOUNSINGPBEASUHEANDFRAISYNGPAYNWASRORNADDIWIBLGIVUYOUASOMPLUTEACSOUNTEFTHEIYSTECANDENPOUNTTHEASTUALJEACHYNGSOVTHEGHEATENPLORUROFTXETRUJHTHECASTEHBUILTEROFXUMANXAPPIDESSNEONERUJECTIDISLYKESOHAVOITSPLEQSUREYTSELVBECAKSEITYSPLEQSURERUTBESAUSEJHOSEMHODODOTKN, YPRDU, -14.5484, 0.933000, 0.015550
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 0.926000, 0.015433
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 1.411000, 0.023517
HUTIMASTEXVLAINZOYOUNOWALRTHISSISTAQENIDKAOFDKNOUNIINGPREASUXEANDVRAISONGPAONWASHORNATDIWIRLGIVKYOUAIOMPLKTEACIOUNTUFTHEYYSTESANDEDPOUNJTHEAITUALZEACHONGSOLTHEGXEATEDPLORKROFTNETRUZHTHESASTEXBUILJEROFNUMANNAPPITESSNUONERKJECTYDISLOKESOXAVOIJSPLEGSUREOTSELLBECAASEITOSPLEGSUREHUTBEIAUSEZHOSECHODOTOTKN, IPRDU, -14.3230, 2.158000, 0.035967
BYTIMUWTEXPPAINTSYOUHSWALLXHISMMSTAKINIDEEOFDEROUNCMNGPLIASURIANDPVAISIRGPAIRWASBSRNANHIWILPGIVECOUACSMPLEXEACCSUNTOJTHESCSTEMENDEXTOUNDXHEACXUALTIACHIRGSOFXHEGRIATEXTLOREVOFTHITRUTLTHEMESTERFUILDIROFHYMANHEPPINISSNOSNERENECTSHISLIOESOREVOIDWPLEAWUREIXSELFFECAUWEITIWPLEAWUREBYTBECEUSETLOSEWLODONSTKN, OLRDU, -14.5033, 1.171000, 0.019517
BUTICUSTENPLAIDTOYOKHOWABLTHIIMISTQKENITEAOFTENOUDCINGFLEASKREANTPRAIIINGPQINWAIBORNQNDIWYLLGILEYOUQCOMPBETEASCOUNJOFTHUSYSTUMANDUXPOUDDTHEQCTUABTEACXINGSEFTHEWREATUXPLOHEROFJHETRKTHTHUMASTURBUIBDEROVHUMADHAPPYNESSDOONEHEJECJSDISBIKESERAVOYDSPLUASURUITSEBFBECQUSEIJISPLUASURUBUTBUCAUSUTHOSUWHODENOTKD, OPRDE, -14.9352, 1.287000, 0.021450
BYTIMUWTEXPPAINTSYOUHSWALLXHISMMSTAKINIDEEOFDEROUNCMNGPLIASURIANDPVAISIRGPAIRWASBSRNANHIWILPGIVECOUACSMPLEXEACCSUNTOJTHESCSTEMENDEXTOUNDXHEACXUALTIACHIRGSOFXHEGRIATEXTLOREVOFTHITRUTLTHEMESTERFUILDIROFHYMANHEPPINISSNOSNERENECTSHISLIOESOREVOIDWPLEAWUREIXSELFFECAUWEITIWPLEAWUREBYTBECEUSETLOSEWLODONSTKN, OLRDU, -14.5033, 1.905000, 0.031750
RUTIMKSTEXFLAINJOYOUXOWALBTHISCISTAAENIDUAOFDUNOUNSINGPBEASUHEANDFRAISYNGPAYNWASRORNADDIWIBLGIVUYOUASOMPLUTEACSOUNTEFTHEIYSTECANDENPOUNTTHEASTUALJEACHYNGSOVTHEGHEATENPLORUROFTXETRUJHTHECASTEHBUILTEROFXUMANXAPPIDESSNEONERUJECTIDISLYKESOHAVOITSPLEQSUREYTSELVBECAKSEITYSPLEQSURERUTBESAUSEJHOSEMHODODOTKN, YPRDU, -14.5484, 2.984000, 0.049733
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 0.957000, 0.015950
BUTTMUSTPXPLATNTOYZUHOWLLLTHTSMISEAKENTDEAOQDENOFNCINRPLEADUREAYDPRATSINGAAINWLSBORYANDIHILLGTVEYOFACOMALETELCCOUYTOFTSESYSEEMANOEXPOFNDTHPACTULLTEANHINGDOFTHPGREAEEXPLZREROQTHETCUTHTSEMASEERBUTLDERZFHUMLNHAPAINESDNOONPREJENTSDIDLIKEDORAVZIDSPWEASUCEITSPLFBENAUSETTISPWEASUCEBUTMECAUDETHODEWHOOONOTVN, OPRSU, -14.6150, 0.681000, 0.011350
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 1.147000, 0.019117
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROFHUMANHAPPINESSNOONEREJECTSDISLIKESORAVOIDSPLEASUREITSELFBECAUSEITISPLEASUREBUTBECAUSETHOSEWHODONOTKN, OPRDU,  -9.5871, 1.524000, 0.025400
BUTTMUSTPXPLATNTOYZUHOWLLLTHTSMISEAKENTDEAOQDENOFNCINRPLEADUREAYDPRATSINGAAINWLSBORYANDIHILLGTVEYOFACOMALETELCCOUYTOFTSESYSEEMANOEXPOFNDTHPACTULLTEANHINGDOFTHPGREAEEXPLZREROQTHETCUTHTSEMASEERBUTLDERZFHUMLNHAPAINESDNOONPREJENTSDIDLIKEDORAVZIDSPWEASUCEITSPLFBENAUSETTISPWEASUCEBUTMECAUDETHODEWHOOONOTVN, OPRSU, -14.6150, 2.730000, 0.045500
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 2.764000, 0.046067
HUTIMASTEXVLAINZOYOUNOWALRTHISSISTAQENIDKAOFDKNOUNIINGPREASUXEANDVRAISONGPAONWASHORNATDIWIRLGIVKYOUAIOMPLKTEACIOUNTUFTHEYYSTESANDEDPOUNJTHEAITUALZEACHONGSOLTHEGXEATEDPLORKROFTNETRUZHTHESASTEXBUILJEROFNUMANNAPPITESSNUONERKJECTYDISLOKESOXAVOIJSPLEGSUREOTSELLBECAASEITOSPLEGSUREHUTBEIAUSEZHOSECHODOTOTKN, IPRDU, -14.3230, 0.931000, 0.015517
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 0.905000, 0.015083
BYTIMUWTEXPPAINTSYOUHSWALLXHISMMSTAKINIDEEOFDEROUNCMNGPLIASURIANDPVAISIRGPAIRWASBSRNANHIWILPGIVECOUACSMPLEXEACCSUNTOJTHESCSTEMENDEXTOUNDXHEACXUALTIACHIRGSOFXHEGRIATEXTLOREVOFTHITRUTLTHEMESTERFUILDIROFHYMANHEPPINISSNOSNERENECTSHISLIOESOREVOIDWPLEAWUREIXSELFFECAUWEITIWPLEAWUREBYTBECEUSETLOSEWLODONSTKN, OLRDU, -14.5033, 0.659000, 0.010983
BITIMUGTEXPZAINTCYOUHCWALLHHISMWSTAKSNIDEOOFDEBOUNCWNGPLSASURSANDPFAISIBGPAIBWASBCRNANRIWILZGIVEMOUACCMPLEHEACCCUNTOTTHESMSTEMONDEXDOUNDHHEACHUALTSACHIBGSOFHHEGRSATEXDLOREFOFTHSTRUTVTHEMOSTERPUILDSROFHIMANHOPPINSSSNOCNEREXECTSRISLIYESOROVOIDGPLEAGUREIHSELFPECAUGEITIGPLEAGUREBITBECOUSETVOSEWVODONCTKN, OBRDU, -14.7091, 1.797000, 0.029950
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 1.968000, 0.032800
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 1.384000, 0.023067
HUTIMASTEXVLAINZOYOUNOWALRTHISSISTAQENIDKAOFDKNOUNIINGPREASUXEANDVRAISONGPAONWASHORNATDIWIRLGIVKYOUAIOMPLKTEACIOUNTUFTHEYYSTESANDEDPOUNJTHEAITUALZEACHONGSOLTHEGXEATEDPLORKROFTNETRUZHTHESASTEXBUILJEROFNUMANNAPPITESSNUONERKJECTYDISLOKESOXAVOIJSPLEGSUREOTSELLBECAASEITOSPLEGSUREHUTBEIAUSEZHOSECHODOTOTKN, IPRDU, -14.3230, 0.996000, 0.016600
RUTIMKSTEXFLAINJOYOUXOWALBTHISCISTAAENIDUAOFDUNOUNSINGPBEASUHEANDFRAISYNGPAYNWASRORNADDIWIBLGIVUYOUASOMPLUTEACSOUNTEFTHEIYSTECANDENPOUNTTHEASTUALJEACHYNGSOVTHEGHEATENPLORUROFTXETRUJHTHECASTEHBUILTEROFXUMANXAPPIDESSNEONERUJECTIDISLYKESOHAVOITSPLEQSUREYTSELVBECAKSEITYSPLEQSURERUTBESAUSEJHOSEMHODODOTKN, YPRDU, -14.5484, 1.281000, 0.021350
BQTIMUOTEXPHAINTKYOUHKWALLPHISMESTAKANIDEWOFDEJOUNCENGPLAASURAANDPNAISIJGPAIJWASBKRNANZIWILHGIVEUOUACKMPLEPEACCKUNTOBTHESUSTEMWNDEXLOUNDPHEACPUALTAACHIJGSOFPHEGRAATEXLLORENOFTHATRUTDTHEMWSTERXUILDAROFHQMANHWPPINASSNOKNEREFECTSZISLIGESORWVOIDOPLEAOUREIPSELFXECAUOEITIOPLEAOUREBQTBECWUSETDOSEWDODONKTKN, OTRDU, -15.0795, 2.657000, 0.044283
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 1.605000, 0.026750
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 0.942000, 0.015700
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 1.679000, 0.027983
BITIMUGTEXPZAINTCYOUHCWALLHHISMWSTAKSNIDEOOFDEBOUNCWNGPLSASURSANDPFAISIBGPAIBWASBCRNANRIWILZGIVEMOUACCMPLEHEACCCUNTOTTHESMSTEMONDEXDOUNDHHEACHUALTSACHIBGSOFHHEGRSATEXDLOREFOFTHSTRUTVTHEMOSTERPUILDSROFHIMANHOPPINSSSNOCNEREXECTSRISLIYESOROVOIDGPLEAGUREIHSELFPECAUGEITIGPLEAGUREBITBECOUSETVOSEWVODONCTKN, OBRDU, -14.7091, 1.726000, 0.028767
BUTIGUSTERPLAIHTOYOOHOWAFLTHIMMISTUKENIXEAOFXENOUHCINGJLEASOREANXPRAIMINGPUINWAMBORNUNDIWCLLGIPEYOUUCOMPFETEAWCOUNNOFTHYSYSTYMANDYXPOUHDTHEUCTUAFTEACBINGSIFTHEAREATYXPLOLEROFNHETROTHTHYMASTYRBUIFDEROZHUMAHHAPPCNESSHOONELEJECNSDISFIKESIRAVOCDSPLYASURYITSEFFBECUUSEINISPLYASURYBUTBYCAUSYTHOSYWHODINOTKH, OPRDA, -14.5593, 1.430000, 0.023833
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 1.001000, 0.016683
HUTIMASTEXVLAINZOYOUNOWALRTHISSISTAQENIDKAOFDKNOUNIINGPREASUXEANDVRAISONGPAONWASHORNATDIWIRLGIVKYOUAIOMPLKTEACIOUNTUFTHEYYSTESANDEDPOUNJTHEAITUALZEACHONGSOLTHEGXEATEDPLORKROFTNETRUZHTHESASTEXBUILJEROFNUMANNAPPITESSNUONERKJECTYDISLOKESOXAVOIJSPLEGSUREOTSELLBECAASEITOSPLEGSUREHUTBEIAUSEZHOSECHODOTOTKN, IPRDU, -14.3230, 1.081000, 0.018017
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 1.906000, 0.031767
BUTJMUSTFXPLAJNTOYPUHOWBLLTHJSMISUAKENJDEAOGDENOVNCINHPLEATUREAODPRAJSINGQAINWBSBOROANDIXILLGJVEYOVACOMQLETEBCCOUOTOFTIESYSUEMANEEXPOVNDTHFACTUBLTEADHINGTOFTHFGREAUEXPLPREROGTHETSUTHTIEMASUERBUJLDERPFHUMBNHAPQINESTNOONFREJEDTSDITLIKETORAVPIDSPMEASUSEITSFLFBEDAUSEJTISPMEASUSEBUTCECAUTETHOTEWHOEONOTLN, OPRCU, -15.5404, 1.896000, 0.031600
RUTIMKSTEXFLAINJOYOUXOWALBTHISCISTAAENIDUAOFDUNOUNSINGPBEASUHEANDFRAISYNGPAYNWASRORNADDIWIBLGIVUYOUASOMPLUTEACSOUNTEFTHEIYSTECANDENPOUNTTHEASTUALJEACHYNGSOVTHEGHEATENPLORUROFTXETRUJHTHECASTEHBUILTEROFXUMANXAPPIDESSNEONERUJECTIDISLYKESOHAVOITSPLEQSUREYTSELVBECAKSEITYSPLEQSURERUTBESAUSEJHOSEMHODODOTKN, YPRDU, -14.5484, 1.853000, 0.030883
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 2.074000, 0.034567
BYTIMUWTEXPPAINTSYOUHSWALLXHISMMSTAKINIDEEOFDEROUNCMNGPLIASURIANDPVAISIRGPAIRWASBSRNANHIWILPGIVECOUACSMPLEXEACCSUNTOJTHESCSTEMENDEXTOUNDXHEACXUALTIACHIRGSOFXHEGRIATEXTLOREVOFTHITRUTLTHEMESTERFUILDIROFHYMANHEPPINISSNOSNERENECTSHISLIOESOREVOIDWPLEAWUREIXSELFFECAUWEITIWPLEAWUREBYTBECEUSETLOSEWLODONSTKN, OLRDU, -14.5033, 0.795000, 0.013250
RUTIMKSTEXFLAINJOYOUXOWALBTHISCISTAAENIDUAOFDUNOUNSINGPBEASUHEANDFRAISYNGPAYNWASRORNADDIWIBLGIVUYOUASOMPLUTEACSOUNTEFTHEIYSTECANDENPOUNTTHEASTUALJEACHYNGSOVTHEGHEATENPLORUROFTXETRUJHTHECASTEHBUILTEROFXUMANXAPPIDESSNEONERUJECTIDISLYKESOHAVOITSPLEQSUREYTSELVBECAKSEITYSPLEQSURERUTBESAUSEJHOSEMHODODOTKN, YPRDU, -14.5484, 1.284000, 0.021400
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 1.885000, 0.031417
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 2.968000, 0.049467
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 1.052000, 0.017533
BYTIMUWTEXPPAINTSYOUHSWALLXHISMMSTAKINIDEEOFDEROUNCMNGPLIASURIANDPVAISIRGPAIRWASBSRNANHIWILPGIVECOUACSMPLEXEACCSUNTOJTHESCSTEMENDEXTOUNDXHEACXUALTIACHIRGSOFXHEGRIATEXTLOREVOFTHITRUTLTHEMESTERFUILDIROFHYMANHEPPINISSNOSNERENECTSHISLIOESOREVOIDWPLEAWUREIXSELFFECAUWEITIWPLEAWUREBYTBECEUSETLOSEWLODONSTKN, OLRDU, -14.5033, 1.420000, 0.023667
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 1.432000, 0.023867
BUXIMUSXEXPLEINTOCOUHOAALLTLISMIWTAKERIDEASFDENSUNCIRGPLEESUREENDPREISINKPAINAASBOVNANDMWILLKIVEYSUACOQPLETIACCOYNTOFXHESYWTEMARDEXPSUNDTLEACTYALTEECHINKSOFTLEGREETEXPPORERSFTHEXRUTHXHEMAWTERBYILDEVOFHUQANHATPINEWSNOOREREJICTSDMSLIKISORAZOIDSTLEASYREITWELFBICAUSIITISTLEASYREBUXBECAYSETHSSEWHSDONOXKN, OPNDU, -14.5094, 3.533000, 0.058883
BUTZMUSTVXPLAZNTOYFUHOWRLLTHZSMISKAKENZDEAOWDENOLNCINXPLEAJUREAEDPRAZSINGGAINWRSBOREANDINILLGZVEYOLACOMGLETERCCOUETOFTYESYSKEMANUEXPOLNDTHVACTURLTEATHINGJOFTHVGREAKEXPLFREROWTHETIUTHTYEMASKERBUZLDERFFHUMRNHAPGINESJNOONVREJETTSDIJLIKEJORAVFIDSPCEASUIEITSVLFBETAUSEZTISPCEASUIEBUTSECAUJETHOJEWHOUONOTBN, OPRMU, -15.9010, 0.998000, 0.016633
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 0.759000, 0.012650
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROFHUMANHAPPINESSNOONEREJECTSDISLIKESORAVOIDSPLEASUREITSELFBECAUSEITISPLEASUREBUTBECAUSETHOSEWHODONOTKN, OPRDU,  -9.5871, 0.844000, 0.014067
BUTIGUSTERPLAIHTOYOOHOWAFLTHIMMISTUKENIXEAOFXENOUHCINGJLEASOREANXPRAIMINGPUINWAMBORNUNDIWCLLGIPEYOUUCOMPFETEAWCOUNNOFTHYSYSTYMANDYXPOUHDTHEUCTUAFTEACBINGSIFTHEAREATYXPLOLEROFNHETROTHTHYMASTYRBUIFDEROZHUMAHHAPPCNESSHOONELEJECNSDISFIKESIRAVOCDSPLYASURYITSEFFBECUUSEINISPLYASURYBUTBYCAUSYTHOSYWHODINOTKH, OPRDA, -14.5593, 1.363000, 0.022717
BUTICUSTENPLAIDTOYOKHOWABLTHIIMISTQKENITEAOFTENOUDCINGFLEASKREANTPRAIIINGPQINWAIBORNQNDIWYLLGILEYOUQCOMPBETEASCOUNJOFTHUSYSTUMANDUXPOUDDTHEQCTUABTEACXINGSEFTHEWREATUXPLOHEROFJHETRKTHTHUMASTURBUIBDEROVHUMADHAPPYNESSDOONEHEJECJSDISBIKESERAVOYDSPLUASURUITSEBFBECQUSEIJISPLUASURUBUTBUCAUSUTHOSUWHODENOTKD, OPRDE, -14.9352, 2.362000, 0.039367
RUTIMKSTEXFLAINJOYOUXOWALBTHISCISTAAENIDUAOFDUNOUNSINGPBEASUHEANDFRAISYNGPAYNWASRORNADDIWIBLGIVUYOUASOMPLUTEACSOUNTEFTHEIYSTECANDENPOUNTTHEASTUALJEACHYNGSOVTHEGHEATENPLORUROFTXETRUJHTHECASTEHBUILTEROFXUMANXAPPIDESSNEONERUJECTIDISLYKESOHAVOITSPLEQSUREYTSELVBECAKSEITYSPLEQSURERUTBESAUSEJHOSEMHODODOTKN, YPRDU, -14.5484, 2.294000, 0.038233
BUTXAUSTTLPLAXBTOYDIHOWPZLTHXGMISIOKENXREAOURENOJBCINVDLEAHIREACRPRAXGINGEOINWPGBORCONDILWLLGXJEYOJOCOMEZETEPQCOUCHOFTWSSYSISMANSSXPOJBDTHTOCTUPZTEARVINGHCFTHTUREAISXPLDFEROUHHETGITHTWSMASISRBUXZDERDTHUMPBHAPEWNESHBOONTFEJERHSDIHZIKEHCRAVDWDSPASASUGSITSTZFBEROUSEXHISPASASUGSBUTQSCAUHSTHOHSWHOSCNOTZB, OPROG, -16.9906, 0.843000, 0.014050
